Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
16455,0.6693452380950946,0.6607392,0.024874955
16470,0.6767857142855708,0.6846569,0.026500333
16472,0.6777777777776343,0.68207324,0.028706506
16477,0.680257936507793,0.6716192,0.027084038
16486,0.6847222222220787,0.6807723,0.029422712
16490,0.6867063492062057,0.6821083,0.026379995
16500,0.6916666666665231,0.69614935,0.028771333
16502,0.6926587301585866,0.6996537,0.027691506
16513,0.6981150793649358,0.693163,0.021952214
16517,0.7000992063490628,0.7085218,0.02547497
16519,0.7010912698411262,0.6939893,0.02938953
16524,0.703571428571285,0.70597005,0.025099324
16532,0.7075396825395389,0.7081727,0.02501942
16540,0.7115079365077929,0.71169174,0.026104368
16544,0.7134920634919198,0.72019523,0.0246521
16557,0.7199404761903325,0.72095156,0.020989373
16575,0.7288690476189039,0.7249804,0.02565535
16580,0.7313492063490626,0.72465616,0.025408456
16587,0.7348214285712849,0.73851866,0.027733028
16594,0.7382936507935071,0.73623586,0.025216587
16597,0.7397817460316023,0.7366962,0.02749989
16599,0.7407738095236658,0.7337057,0.023365604
16601,0.7417658730157293,0.7496602,0.028786274
16602,0.742261904761761,0.7481949,0.025796728
16615,0.7487103174601737,0.74329245,0.024754366
16620,0.7511904761903324,0.74708444,0.02888685
16621,0.7516865079363642,0.74920106,0.023542872
16623,0.7526785714284276,0.74486977,0.025733415
16628,0.7551587301585864,0.7568792,0.027516445
16632,0.7571428571427133,0.7515771,0.0271982
16647,0.7645833333331895,0.7527757,0.025208427
16660,0.7710317460316022,0.77128935,0.026535612
16678,0.7799603174601736,0.77340525,0.029105159
16683,0.7824404761903323,0.76995635,0.02914872
16684,0.782936507936364,0.77017164,0.027044872
16689,0.7854166666665228,0.7730129,0.03153644
16698,0.7898809523808085,0.7851789,0.029664202
16703,0.7923611111109672,0.778313,0.031004237
16704,0.7928571428569989,0.7809438,0.026303437
16706,0.7938492063490624,0.7821296,0.03311896
16719,0.8002976190474751,0.78973335,0.02925251
16721,0.8012896825395386,0.79085594,0.02967726
16733,0.8072420634919195,0.8081675,0.033248473
16738,0.8097222222220782,0.79877114,0.029564677
16748,0.8146825396823957,0.8040189,0.028975144
16753,0.8171626984125544,0.8193443,0.033138074
16761,0.8211309523808084,0.8298032,0.03267384
16762,0.8216269841268401,0.82599306,0.031638857
16767,0.8241071428569988,0.82059664,0.028857216
16768,0.8246031746030306,0.82026625,0.032329816
16780,0.8305555555554115,0.81713015,0.0289119
16781,0.8310515873014432,0.8240856,0.028726175
16792,0.8365079365077924,0.8264034,0.031216621
16793,0.8370039682538242,0.8324449,0.030849203
16799,0.8399801587300146,0.8396789,0.030354958
16804,0.8404761904760464,0.89406186,0.031260643
16807,0.8404761904760464,0.8947741,0.0343762
16813,0.8404761904760464,0.8661039,0.033641245
16815,0.8404761904760464,0.8638451,0.028748136
16816,0.8404761904760464,0.86227846,0.034213632
16817,0.8404761904760464,0.85681146,0.033425722
16819,0.8404761904760464,0.853245,0.028246744
16825,0.8404761904760464,0.8377794,0.031077266
16843,0.8404761904760464,0.81464744,0.032287743
16845,0.8404761904760464,0.8227364,0.031865366
16847,0.8404761904760464,0.80925995,0.031005634
16852,0.8404761904760464,0.8036292,0.030516364
16864,0.8404761904760464,0.7996376,0.03246424
16867,0.8404761904760464,0.81364703,0.027948601
16869,0.8404761904760464,0.7920317,0.028282769
16872,0.8404761904760464,0.78724474,0.027981991
16873,0.8404761904760464,0.7947769,0.029666863
16883,0.8404761904760464,0.8088848,0.029068088
16886,0.8404761904760464,0.80738306,0.03289701
16889,0.8404761904760464,0.80811113,0.02511163
16892,0.8404761904760464,0.81252337,0.030047487
16907,0.8404761904760464,0.80498946,0.028899506
16917,0.8404761904760464,0.8027644,0.028857976
16930,0.8404761904760464,0.811801,0.03387237
16932,0.8404761904760464,0.79962504,0.02587794
16934,0.8404761904760464,0.8011875,0.031014774
16936,0.8404761904760464,0.7956734,0.028062796
16939,0.8404761904760464,0.8067002,0.028295808
16950,0.8404761904760464,0.8046681,0.026692517
16951,0.8404761904760464,0.8098716,0.027337821
16957,0.8404761904760464,0.7933671,0.027661104
16958,0.8404761904760464,0.8088774,0.027941477
16965,0.8404761904760464,0.81705123,0.029091397
16972,0.8404761904760464,0.8037627,0.028454635
16977,0.8404761904760464,0.79469115,0.031883825
16984,0.8404761904760464,0.8015828,0.025988601
16990,0.8404761904760464,0.809554,0.027082691
16996,0.8404761904760464,0.80919874,0.028158259
17006,0.8404761904760464,0.8135346,0.028320737
17008,0.8404761904760464,0.8113346,0.02984825
17014,0.8404761904760464,0.80898285,0.029607777
17020,0.8404761904760464,0.8108051,0.025823824
17023,0.8404761904760464,0.8202758,0.030248214
17029,0.8404761904760464,0.82653123,0.028460432
17040,0.8404761904760464,0.8232094,0.027479121
17044,0.8404761904760464,0.814325,0.027267912
17052,0.8404761904760464,0.82253766,0.023117915
17054,0.8404761904760464,0.81569654,0.03211379
17055,0.8404761904760464,0.82154447,0.027844936
17059,0.8404761904760464,0.81052476,0.030680683
17066,0.8404761904760464,0.8300068,0.028972274
17070,0.8404761904760464,0.82307684,0.029698443
17082,0.8404761904760464,0.82739645,0.029249562
17089,0.8404761904760464,0.8199193,0.028515724
17092,0.8404761904760464,0.81986,0.027934704
17093,0.8404761904760464,0.8195232,0.031565007
17098,0.8404761904760464,0.832867,0.026893638
17107,0.8404761904760464,0.82418466,0.02991702
17111,0.8404761904760464,0.81451684,0.02984735
17112,0.8404761904760464,0.8221556,0.029411158
17116,0.8404761904760464,0.82579714,0.03077215
17117,0.8404761904760464,0.82305366,0.030916138
17120,0.8404761904760464,0.8235875,0.027248975
17122,0.8404761904760464,0.82033813,0.02984536
17124,0.8404761904760464,0.82558024,0.03007217
17125,0.8404761904760464,0.8351918,0.026418872
17127,0.8404761904760464,0.8242612,0.03170661
17131,0.8404761904760464,0.8262912,0.031062348
17135,0.8404761904760464,0.82486254,0.028800586
17136,0.8404761904760464,0.8269383,0.030766468
17139,0.8404761904760464,0.8217037,0.029833093
17149,0.8404761904760464,0.83051497,0.025258638
17150,0.8404761904760464,0.8318234,0.029185342
17154,0.8404761904760464,0.82826805,0.028564163
17158,0.8404761904760464,0.8237201,0.02962588
17163,0.8404761904760464,0.82359797,0.03239128
17165,0.8404761904760464,0.82806593,0.030195637
17166,0.8404761904760464,0.8246732,0.027894646
17167,0.8404761904760464,0.83027494,0.030926164
17171,0.8404761904760464,0.834332,0.023253752
17182,0.8404761904760464,0.82713866,0.026416767
17191,0.8404761904760464,0.8240886,0.026791047
17193,0.8404761904760464,0.8280234,0.030271934
17204,0.8404761904760464,0.8332369,0.02827111
17206,0.8404761904760464,0.83199126,0.030121122
17211,0.8404761904760464,0.84088445,0.02885558
17213,0.8404761904760464,0.8348455,0.026241686
17215,0.8404761904760464,0.8414612,0.029364161
17227,0.8404761904760464,0.8393858,0.028399708
17236,0.8404761904760464,0.83801234,0.027476044
17239,0.8404761904760464,0.8316245,0.027915388
17240,0.8404761904760464,0.8354373,0.031531326
17250,0.8404761904760464,0.8427771,0.028044917
17253,0.8404761904760464,0.8383387,0.028587636
17255,0.8404761904760464,0.84344536,0.032453265
17265,0.8404761904760464,0.8361985,0.031246837
17281,0.8404761904760464,0.8379751,0.030806255
17287,0.8404761904760464,0.82011116,0.03095811
17297,0.8404761904760464,0.843181,0.027577182
17298,0.8404761904760464,0.83288664,0.032081317
17302,0.8404761904760464,0.83681846,0.02939161
17309,0.8404761904760464,0.8289291,0.02640311
17315,0.8404761904760464,0.8423124,0.033410836
17316,0.8404761904760464,0.8407502,0.030345585
17320,0.8404761904760464,0.83598876,0.029598204
17321,0.8404761904760464,0.8435029,0.029855298
17323,0.8404761904760464,0.8361046,0.027933132
17337,0.8404761904760464,0.8332058,0.033208393
17342,0.8404761904760464,0.8318911,0.03096278
17348,0.8404761904760464,0.84184456,0.032549437
17351,0.8404761904760464,0.8380354,0.027589817
17357,0.8404761904760464,0.83802056,0.025917996
17365,0.8404761904760464,0.8420533,0.03531784
17370,0.8404761904760464,0.8322517,0.030966979
17375,0.8404761904760464,0.83406645,0.02954506
17380,0.8404761904760464,0.83618736,0.03163031
17385,0.8404761904760464,0.828261,0.028438818
17392,0.8404761904760464,0.83684576,0.027818298
17398,0.8404761904760464,0.84264404,0.027309628
17399,0.8404761904760464,0.8379216,0.02433753
17414,0.8404761904760464,0.8468781,0.029899752
17439,0.8404761904760464,0.83589315,0.028650178
17440,0.8404761904760464,0.829489,0.030783786
17447,0.8404761904760464,0.83598626,0.030455125
17449,0.8404761904760464,0.8305142,0.026373858
17452,0.8404761904760464,0.8392603,0.031722523
17460,0.8404761904760464,0.84966284,0.026449233
17464,0.8404761904760464,0.826129,0.028958984
17474,0.8404761904760464,0.83397454,0.031188704
17482,0.8404761904760464,0.84097725,0.031802442
17486,0.8404761904760464,0.84165573,0.03105025
17489,0.8404761904760464,0.8456909,0.02848851
17494,0.8404761904760464,0.8351815,0.033293825
17500,0.8404761904760464,0.83655846,0.029423572
17504,0.8404761904760464,0.82428247,0.028109295
17509,0.8404761904760464,0.84226966,0.02996109
17513,0.8404761904760464,0.8461258,0.02512307
17521,0.8404761904760464,0.8290729,0.029231686
17524,0.8404761904760464,0.84387255,0.028585209
17529,0.8404761904760464,0.8283471,0.0315117
17534,0.8404761904760464,0.8363422,0.030333761
17535,0.8404761904760464,0.8340215,0.03183496
17537,0.8404761904760464,0.8260101,0.027994612
17540,0.8404761904760464,0.8447759,0.029720679
17542,0.8404761904760464,0.83505064,0.03110816
17545,0.8404761904760464,0.83128035,0.030477354
17550,0.8404761904760464,0.82862604,0.031116547
17552,0.8404761904760464,0.83988005,0.03012513
17557,0.8404761904760464,0.8343351,0.029908024
17559,0.8404761904760464,0.83067304,0.028428776
17562,0.8404761904760464,0.83244485,0.02770778
17564,0.8404761904760464,0.8323648,0.027102467
17570,0.8404761904760464,0.832238,0.029792786
17585,0.8404761904760464,0.8385012,0.026826978
17589,0.8404761904760464,0.8341659,0.029071195
17591,0.8404761904760464,0.8276033,0.031039586
17598,0.8404761904760464,0.82887805,0.030660246
17599,0.8404761904760464,0.8265389,0.029566208
17602,0.8388492063490623,0.7992786,0.028364047
17619,0.8250198412696981,0.74696183,0.026694903
17627,0.8185119047617619,0.7299627,0.023874966
17641,0.8071230158728737,0.7004354,0.025037866
17644,0.8046825396823977,0.696734,0.02643528
17646,0.8030555555554136,0.686922,0.022264937
17647,0.8022420634919216,0.6933967,0.02582968
17658,0.7932936507935094,0.6829175,0.021966094
17660,0.7916666666665254,0.68625104,0.024682624
17665,0.7875992063490653,0.6733326,0.029172746
17686,0.770515873015733,0.6805861,0.02555574
17690,0.7672619047617649,0.67683226,0.023424998
17691,0.7664484126982729,0.6719889,0.023697682
17692,0.7656349206347809,0.67815536,0.024628686
17693,0.7648214285712889,0.6787256,0.02399346
17701,0.7583134920633527,0.69300675,0.020448292
17703,0.7566865079363687,0.6878136,0.024962677
17706,0.7542460317458927,0.6821914,0.025284942
17715,0.7469246031744645,0.68786085,0.022936517
17716,0.7461111111109725,0.6859463,0.024865782
17723,0.7404166666665284,0.6993412,0.02743952
17727,0.7371626984125603,0.6952488,0.021939212
17734,0.7314682539681162,0.6997692,0.025179291
17740,0.7265873015871641,0.7061639,0.02418505
17749,0.719265873015736,0.6963969,0.026486212
17759,0.7111309523808158,0.70031685,0.023882128
17761,0.7095039682538318,0.69516563,0.02151005
17763,0.7078769841268477,0.68839157,0.02369597
17764,0.7070634920633557,0.6907352,0.021775823
17771,0.7013690476189116,0.6879531,0.026973996
17782,0.6981150793649435,0.5037303,0.016510913
17784,0.6981150793649435,0.52086323,0.018706003
17787,0.6981150793649435,0.52682906,0.018764284
17789,0.6981150793649435,0.5449448,0.018785428
17817,0.6981150793649435,0.6377804,0.020913083
17823,0.6981150793649435,0.6439202,0.02408402
17829,0.6981150793649435,0.6447514,0.02189882
17834,0.6981150793649435,0.6487222,0.021904698
17835,0.6981150793649435,0.64649755,0.02152926
17837,0.6981150793649435,0.65192664,0.020437635
17838,0.6981150793649435,0.6544582,0.025059417
17839,0.6981150793649435,0.656993,0.022067836
17844,0.6981150793649435,0.6720526,0.02067796
17847,0.6981150793649435,0.66412544,0.024430322
17856,0.6981150793649435,0.6659534,0.027128479
17863,0.6981150793649435,0.6713458,0.022393757
17866,0.6981150793649435,0.67090726,0.022841228
17870,0.6981150793649435,0.66749763,0.023440171
17872,0.6981150793649435,0.6728711,0.022765929
17876,0.6981150793649435,0.6553091,0.020652307
17879,0.6981150793649435,0.6644398,0.022388536
17883,0.6981150793649435,0.671405,0.02636998
17893,0.6981150793649435,0.66956663,0.022434022
17894,0.6981150793649435,0.67202246,0.022708798
17895,0.6981150793649435,0.67200714,0.025671685
17898,0.6981150793649435,0.6623153,0.024996236
17900,0.6981150793649435,0.6625191,0.025563618
17904,0.6981150793649435,0.6578691,0.024351405
17907,0.6981150793649435,0.6693895,0.024294268
17922,0.6981150793649435,0.67180717,0.02153596
17933,0.7009722222220862,0.59351057,0.02385155
17936,0.7020436507935147,0.6135769,0.020929592
17944,0.7049007936506574,0.63557994,0.023973443
17946,0.705615079364943,0.64305705,0.022994302
17954,0.7084722222220857,0.67079026,0.021824447
17965,0.7124007936506569,0.69607234,0.022794025
17966,0.7127579365077997,0.69138944,0.024430992
17970,0.7141865079363711,0.69999206,0.023648161
17972,0.7149007936506567,0.70692515,0.026763309
17990,0.7213293650792277,0.708163,0.024990616
17995,0.7231150793649419,0.71759677,0.024647543
18001,0.7252579365077989,0.7248339,0.027108826
18005,0.7266865079363702,0.72228545,0.026049811
18008,0.7277579365077987,0.72891295,0.023894625
18013,0.7295436507935129,0.72954744,0.027008539
18015,0.7302579365077986,0.7216104,0.026926266
18027,0.7345436507935126,0.73381644,0.022398517
18037,0.7381150793649409,0.74228835,0.02707422
18038,0.7384722222220838,0.7380326,0.024951562
18048,0.7420436507935121,0.7434845,0.024830384
18049,0.7424007936506549,0.73914075,0.029191611
18051,0.7431150793649406,0.7335391,0.026927534
18055,0.7445436507935119,0.7454305,0.026122136
18057,0.7452579365077976,0.75681514,0.027654847
18059,0.7459722222220833,0.75637275,0.02580123
18066,0.7484722222220831,0.76838183,0.02403034
18070,0.7499007936506544,0.7590448,0.02931753
18081,0.7538293650792256,0.7559975,0.025656043
18084,0.7549007936506541,0.74541235,0.026796294
18089,0.7566865079363683,0.7483646,0.028818263
18090,0.7570436507935111,0.7478436,0.032903932
18097,0.7595436507935109,0.77253306,0.028112924
18105,0.7624007936506536,0.7657023,0.02775148
18109,0.7638293650792249,0.7699001,0.025379185
18110,0.7641865079363678,0.7744442,0.026598342
18115,0.7659722222220819,0.7719085,0.027292598
18118,0.7670436507935104,0.7606801,0.024892507
18122,0.7684722222220818,0.7587921,0.030610027
18132,0.7720436507935101,0.76520556,0.029291095
18134,0.7727579365077958,0.7638174,0.032330234
18141,0.7752579365077956,0.77313536,0.02715179
18145,0.776686507936367,0.78681755,0.027505528
18147,0.7774007936506526,0.7863549,0.025703914
18152,0.7791865079363668,0.7852623,0.02630491
18166,0.7841865079363665,0.80480886,0.02834812
18175,0.787400793650652,0.7872992,0.028177328
18176,0.7877579365077948,0.787031,0.028553596
18179,0.7888293650792233,0.78542024,0.029931378
18181,0.789543650793509,0.79055905,0.029990477
18185,0.7909722222220803,0.79158723,0.027683157
18197,0.7952579365077943,0.783663,0.027209727
18210,0.7999007936506511,0.81968695,0.030752387
18218,0.8027579365077938,0.81033003,0.029850569
18221,0.8038293650792223,0.8103553,0.032923397
18236,0.8091865079363648,0.8199637,0.029841902
18239,0.8102579365077933,0.8172793,0.027358178
18240,0.8106150793649362,0.8210079,0.030001154
18251,0.8141865079363645,0.82224977,0.031126961
18268,0.8141865079363645,0.8449916,0.029326746
18269,0.8141865079363645,0.83708346,0.03304237
18270,0.8141865079363645,0.8431522,0.02900536
18286,0.8141865079363645,0.8185657,0.028303672
18288,0.8141865079363645,0.8277332,0.029064877
18292,0.8141865079363645,0.81115973,0.032573767
18298,0.8141865079363645,0.8011242,0.028859884
18307,0.8141865079363645,0.8048562,0.026332976
18308,0.8141865079363645,0.8020034,0.02740077
18310,0.8141865079363645,0.8050028,0.028134882
18313,0.8141865079363645,0.8004153,0.02942693
18317,0.8141865079363645,0.8060128,0.02775489
18334,0.8141865079363645,0.8075296,0.02512339
18341,0.8141865079363645,0.80641013,0.02838766
18345,0.8141865079363645,0.8061676,0.026121942
18349,0.8141865079363645,0.8081531,0.033216942
18358,0.8141865079363645,0.8001538,0.02608893
18360,0.8141865079363645,0.79939425,0.029883217
18362,0.8141865079363645,0.79928136,0.03275022
18363,0.8141865079363645,0.80153567,0.027341083
18367,0.8141865079363645,0.80577666,0.02818893
18368,0.8141865079363645,0.79660773,0.029922355
18370,0.8141865079363645,0.8109606,0.030797016
18382,0.8141865079363645,0.8077951,0.028481252
18383,0.8141865079363645,0.8129326,0.028277978
18389,0.8141865079363645,0.8066565,0.030100608
18391,0.8141865079363645,0.80355704,0.02990618
18392,0.8141865079363645,0.803829,0.024653386
18396,0.8141865079363645,0.80861944,0.029841244
18399,0.8141865079363645,0.802471,0.02737346
18402,0.8125595238093805,0.7782856,0.027498221
18404,0.8109325396823964,0.8063457,0.03287529
18418,0.7995436507935082,0.7506297,0.025173206
18419,0.7987301587300162,0.7477047,0.029117797
18420,0.7979166666665242,0.737846,0.023737863
18430,0.789781746031604,0.71243566,0.02638285
18435,0.7857142857141439,0.70600045,0.025595509
18437,0.7840873015871599,0.71200365,0.025036136
