Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
11174,0.5805555555554557,0.5673995,0.01973693
11175,0.5805555555554557,0.5636182,0.019676864
11176,0.5805555555554557,0.56177336,0.020548549
11177,0.5805555555554557,0.562055,0.018437179
11178,0.5805555555554557,0.55587107,0.02194442
11179,0.5805555555554557,0.55856067,0.017916353
11180,0.5805555555554557,0.5653786,0.018571135
11181,0.5805555555554557,0.56923866,0.020588502
11182,0.5805555555554557,0.5689959,0.02067268
11183,0.5805555555554557,0.570647,0.02021933
11184,0.5805555555554557,0.56624883,0.019894296
11185,0.5805555555554557,0.57199794,0.019310484
11186,0.5805555555554557,0.5779816,0.019821037
11187,0.5805555555554557,0.57063913,0.020600032
11188,0.5805555555554557,0.5682401,0.018174743
11189,0.5805555555554557,0.5771841,0.018536396
11190,0.5805555555554557,0.58261645,0.02169273
11191,0.5805555555554557,0.57581663,0.019207044
11192,0.5805555555554557,0.56092286,0.01917374
11193,0.5805555555554557,0.561138,0.018549806
11194,0.5805555555554557,0.5665831,0.021341888
11195,0.5805555555554557,0.5712072,0.021081746
11196,0.5805555555554557,0.57587254,0.020104678
11197,0.5805555555554557,0.57720023,0.020211756
11198,0.5805555555554557,0.56540966,0.021650936
11199,0.5805555555554557,0.5686924,0.020272845
11200,0.5805555555554557,0.56524706,0.017394498
11201,0.5797619047618049,0.57981336,0.021880252
11202,0.5789682539681541,0.6468441,0.02322665
11203,0.5781746031745033,0.70215243,0.024497801
11204,0.5773809523808525,0.69777036,0.025568224
11205,0.5765873015872017,0.6993888,0.025656352
11206,0.5757936507935509,0.69045126,0.024624987
11207,0.5749999999999001,0.6841032,0.024071375
11208,0.5742063492062494,0.68661016,0.025010258
11209,0.5734126984125986,0.6728846,0.02722543
11210,0.5726190476189478,0.6663399,0.022988962
11211,0.571825396825297,0.66188,0.025796501
11212,0.5710317460316462,0.67029643,0.023847403
11213,0.5702380952379954,0.6642765,0.024236543
11214,0.5694444444443446,0.65618896,0.02285636
11215,0.5686507936506938,0.6447564,0.02784743
11216,0.567857142857043,0.6412369,0.024042469
11217,0.5670634920633922,0.63622534,0.02295402
11218,0.5662698412697414,0.6274739,0.021012696
11219,0.5654761904760907,0.62505513,0.020775558
11220,0.5646825396824399,0.6283837,0.019211574
11221,0.5638888888887891,0.62323827,0.02190323
11222,0.5630952380951383,0.61620784,0.02053874
11223,0.5623015873014875,0.6198643,0.021020886
11224,0.5615079365078367,0.61170703,0.022184884
11225,0.5607142857141859,0.6092242,0.020196328
11226,0.5599206349205351,0.6011459,0.020724868
11227,0.5591269841268843,0.5940611,0.019518014
11228,0.5583333333332335,0.59228647,0.02003769
11229,0.5575396825395827,0.59695727,0.021180393
11230,0.556746031745932,0.5932728,0.0203699
11231,0.5559523809522812,0.5925609,0.019861579
11232,0.5551587301586304,0.58314395,0.019474322
11233,0.5543650793649796,0.5826876,0.021225268
11234,0.5535714285713288,0.58668554,0.019913023
11235,0.552777777777678,0.5891572,0.02062457
11236,0.5519841269840272,0.58211064,0.021520024
11237,0.5511904761903764,0.5804378,0.021376774
11238,0.5503968253967256,0.57342166,0.020192087
11239,0.5496031746030748,0.56694674,0.01663623
11240,0.548809523809424,0.5701995,0.019046063
11241,0.5480158730157733,0.5727068,0.021290505
11242,0.5472222222221225,0.57725596,0.017024726
11243,0.5464285714284717,0.5617883,0.0209853
11244,0.5456349206348209,0.5630423,0.020098481
11245,0.5448412698411701,0.56482667,0.018861275
11246,0.5440476190475193,0.56922436,0.0193983
11247,0.5432539682538685,0.5640724,0.018492443
11248,0.5424603174602177,0.5500231,0.019832881
11249,0.5416666666665669,0.54878724,0.016698992
11250,0.5408730158729161,0.543257,0.019538509
11251,0.5400793650792653,0.53429615,0.017753558
11252,0.5392857142856146,0.53248775,0.020700494
11253,0.5384920634919638,0.53465027,0.017630767
11254,0.537698412698313,0.540536,0.02034348
11255,0.5369047619046622,0.54664713,0.019691568
11256,0.5361111111110114,0.55974656,0.016734764
11257,0.5353174603173606,0.5534561,0.020718269
11258,0.5345238095237098,0.54738253,0.019634513
11259,0.533730158730059,0.53673077,0.019494861
11260,0.5329365079364082,0.5406005,0.019863976
11261,0.5321428571427574,0.5397949,0.017941117
11262,0.5313492063491067,0.5262196,0.018417725
11263,0.5305555555554559,0.52544665,0.02150952
11264,0.5297619047618051,0.52012795,0.018752446
11265,0.5289682539681543,0.5203224,0.018890556
11266,0.5281746031745035,0.5261051,0.017094571
11267,0.5273809523808527,0.53658354,0.017615115
11268,0.5265873015872019,0.53809977,0.017399907
11269,0.5257936507935511,0.5382451,0.018628351
11270,0.5249999999999003,0.53518796,0.019565335
11271,0.5242063492062495,0.5268212,0.017553141
11272,0.5234126984125987,0.5325962,0.017438928
11273,0.522619047618948,0.5368396,0.017456649
11274,0.5218253968252972,0.530847,0.020626431
11275,0.5210317460316464,0.52074426,0.02090016
11276,0.5202380952379956,0.5216335,0.018417465
11277,0.5194444444443448,0.52482206,0.018734584
11278,0.518650793650694,0.521943,0.019276313
11279,0.5178571428570432,0.51664114,0.01936171
11280,0.5170634920633924,0.5175011,0.016839864
11281,0.5162698412697416,0.51091164,0.017701538
11282,0.5154761904760908,0.50574785,0.01532191
11283,0.51468253968244,0.5087128,0.018192153
11284,0.5138888888887893,0.5193767,0.018247245
11285,0.5130952380951385,0.52182496,0.01975595
11286,0.5123015873014877,0.5273817,0.017778004
11287,0.5115079365078369,0.51900506,0.016610105
11288,0.5107142857141861,0.5095516,0.018825982
11289,0.5099206349205353,0.5105533,0.016589941
11290,0.5091269841268845,0.5113351,0.019624611
11291,0.5083333333332337,0.5082331,0.015596787
11292,0.5075396825395829,0.5103353,0.01823679
11293,0.5067460317459321,0.5028585,0.015695382
11294,0.5059523809522813,0.49614456,0.016074102
11295,0.5051587301586306,0.49620155,0.018073611
11296,0.5043650793649798,0.49938783,0.016539164
11297,0.503571428571329,0.5059383,0.017203936
11298,0.5027777777776782,0.5080707,0.019159945
11299,0.5019841269840274,0.5073845,0.016480256
11300,0.5011904761903766,0.50307536,0.016247997
11301,0.5003968253967258,0.50070244,0.015935749
11302,0.499603174603075,0.4951326,0.018723613
11303,0.4988095238094242,0.49032688,0.019755375
11304,0.4980158730157734,0.49589142,0.016107792
11305,0.4972222222221226,0.5027781,0.017043464
11306,0.4964285714284718,0.49832478,0.016482705
11307,0.495634920634821,0.4917397,0.017582323
11308,0.4948412698411703,0.4953115,0.01675223
11309,0.4940476190475195,0.500226,0.017597435
11310,0.4932539682538687,0.50721043,0.016237654
11311,0.4924603174602179,0.5000097,0.017566588
11312,0.4916666666665671,0.48779792,0.016078956
11313,0.4908730158729163,0.48264042,0.01837125
11314,0.4900793650792655,0.48480114,0.01796114
11315,0.4892857142856147,0.48574543,0.018057993
11316,0.4884920634919639,0.47605056,0.019045927
11317,0.4876984126983131,0.48114637,0.018017493
11318,0.4869047619046623,0.48322442,0.0171603
11319,0.4861111111110116,0.4834182,0.017527292
11320,0.4853174603173608,0.47766334,0.018427799
11321,0.48452380952371,0.48676074,0.017239185
11322,0.4837301587300592,0.48633903,0.018800668
11323,0.4829365079364084,0.4885182,0.016585292
11324,0.4821428571427576,0.48203433,0.017487101
11325,0.4813492063491068,0.47327337,0.019126428
11326,0.480555555555456,0.46787617,0.016371373
11327,0.4797619047618052,0.4725524,0.019404314
11328,0.4789682539681544,0.4710579,0.015853962
11329,0.4781746031745036,0.47331688,0.01592537
11330,0.4773809523808529,0.47867596,0.017623866
11331,0.4765873015872021,0.47047016,0.01717488
11332,0.4757936507935513,0.47100872,0.015676962
11333,0.4749999999999005,0.4672099,0.015459177
11334,0.4742063492062497,0.47094265,0.016567407
11335,0.4734126984125989,0.47297442,0.016533919
11336,0.4726190476189481,0.4822236,0.016567156
11337,0.4718253968252973,0.45991394,0.017536437
11338,0.4710317460316465,0.45524544,0.016875269
11339,0.4702380952379957,0.46311015,0.015877353
11340,0.4694444444443449,0.47897965,0.016633114
11341,0.4686507936506942,0.48075017,0.017207239
11342,0.4678571428570434,0.47001386,0.020575237
11343,0.4670634920633926,0.47595188,0.017759062
11344,0.4662698412697418,0.47358,0.018245872
11345,0.465476190476091,0.46594656,0.017814497
11346,0.4646825396824402,0.4632093,0.016054843
11347,0.4638888888887894,0.45688236,0.01522208
11348,0.4630952380951386,0.455234,0.017914565
11349,0.4623015873014878,0.4674407,0.016878953
11350,0.461507936507837,0.46626204,0.015799433
11351,0.4607142857141862,0.46747768,0.018207679
11352,0.4599206349205355,0.461584,0.016069444
11353,0.4591269841268847,0.456513,0.016557671
11354,0.4583333333332339,0.45225322,0.017146127
11355,0.4575396825395831,0.4583694,0.019150514
11356,0.4567460317459323,0.46532267,0.014915097
11357,0.4559523809522815,0.47398844,0.016665777
11358,0.4551587301586307,0.4693106,0.018073823
11359,0.4543650793649799,0.46763742,0.016304586
11360,0.4535714285713291,0.46656,0.016350253
11361,0.4527777777776783,0.46758735,0.017913401
11362,0.4519841269840275,0.45764014,0.01594981
11363,0.4511904761903768,0.45290524,0.017973252
11364,0.450396825396726,0.45553225,0.01662599
11365,0.4496031746030752,0.46181816,0.016858641
11366,0.4488095238094244,0.45528954,0.017517451
11367,0.4480158730157736,0.44951257,0.01601991
11368,0.4472222222221228,0.44454136,0.017815072
11369,0.446428571428472,0.44618684,0.015656237
11370,0.4456349206348212,0.4517648,0.015055083
11371,0.4448412698411704,0.4519735,0.01662052
11372,0.4440476190475196,0.45892063,0.017236153
11373,0.4432539682538688,0.46302086,0.019422987
11374,0.4424603174602181,0.462385,0.016243799
11375,0.4416666666665673,0.45639396,0.015719026
11376,0.4416666666665673,0.459815,0.015297357
11377,0.4416666666665673,0.41662696,0.011976274
11378,0.4416666666665673,0.33720848,0.012985001
11379,0.4416666666665673,0.35097423,0.012611711
11380,0.4416666666665673,0.35739204,0.011818793
11381,0.4416666666665673,0.3638934,0.012582298
11382,0.4416666666665673,0.36735794,0.012726099
11383,0.4416666666665673,0.3754462,0.012830741
11384,0.4416666666665673,0.37755567,0.014385618
11385,0.4416666666665673,0.3713383,0.012372786
11386,0.4416666666665673,0.38360214,0.013766654
11387,0.4416666666665673,0.39011216,0.014247804
11388,0.4416666666665673,0.39939472,0.011984664
11389,0.4416666666665673,0.4033132,0.013085947
11390,0.4416666666665673,0.41215274,0.015056783
11391,0.4416666666665673,0.42732868,0.015102528
11392,0.4416666666665673,0.42856786,0.018735927
11393,0.4416666666665673,0.42704585,0.013793862
11394,0.4416666666665673,0.4231363,0.015511155
11395,0.4416666666665673,0.4284896,0.015420904
11396,0.4416666666665673,0.43919387,0.014974397
11397,0.4416666666665673,0.439726,0.015092369
11398,0.4416666666665673,0.43809918,0.0134071
11399,0.4416666666665673,0.43417686,0.016204026
11400,0.4416666666665673,0.43922538,0.015603135
11401,0.4416666666665673,0.44405723,0.016616827
11402,0.4416666666665673,0.44391575,0.01488812
11403,0.4416666666665673,0.45461324,0.017018413
11404,0.4416666666665673,0.46939477,0.01602789
11405,0.4416666666665673,0.46775463,0.017292887
11406,0.4416666666665673,0.46013713,0.015233727
11407,0.4416666666665673,0.45894364,0.018035188
11408,0.4416666666665673,0.4661029,0.016652027
11409,0.4416666666665673,0.4688447,0.016699312
11410,0.4416666666665673,0.47235766,0.017099403
11411,0.4416666666665673,0.4670217,0.01596929
11412,0.4416666666665673,0.46332896,0.015584646
11413,0.4416666666665673,0.46580905,0.016051782
11414,0.4416666666665673,0.46697724,0.01616848
11415,0.4416666666665673,0.4764556,0.016805783
11416,0.4416666666665673,0.47857654,0.015089415
11417,0.4416666666665673,0.47745332,0.017126953
11418,0.4416666666665673,0.48065126,0.01695441
11419,0.4416666666665673,0.48364684,0.017648073
11420,0.4416666666665673,0.47771975,0.016092654
11421,0.4416666666665673,0.47097728,0.015940396
11422,0.4416666666665673,0.4693332,0.015590945
11423,0.4416666666665673,0.47949135,0.017084949
11424,0.4416666666665673,0.49301586,0.01803042
11425,0.4416666666665673,0.48849526,0.015060207
11426,0.4416666666665673,0.48298874,0.015688779
11427,0.4416666666665673,0.4772963,0.015902296
11428,0.4416666666665673,0.46977443,0.014680357
11429,0.4416666666665673,0.4809528,0.0138752945
11430,0.4416666666665673,0.48987895,0.01601943
11431,0.4416666666665673,0.49379864,0.019431638
11432,0.4416666666665673,0.4958321,0.016696382
11433,0.4416666666665673,0.49135062,0.017231274
11434,0.4416666666665673,0.48417157,0.016725922
11435,0.4416666666665673,0.47936925,0.017376613
11436,0.4416666666665673,0.49222928,0.015893025
11437,0.4416666666665673,0.49262187,0.016994903
11438,0.4416666666665673,0.4881078,0.017233256
11439,0.4416666666665673,0.49324808,0.018902546
11440,0.4416666666665673,0.49394217,0.017287463
11441,0.4416666666665673,0.48924702,0.014831516
11442,0.4416666666665673,0.48917225,0.017479395
11443,0.4416666666665673,0.49392852,0.016374562
11444,0.4416666666665673,0.49235314,0.018458432
11445,0.4416666666665673,0.49472222,0.015106406
11446,0.4416666666665673,0.48888713,0.018866409
11447,0.4416666666665673,0.48388654,0.018908363
11448,0.4416666666665673,0.4828452,0.017358508
11449,0.4416666666665673,0.48158494,0.018472921
11450,0.4416666666665673,0.48145306,0.018606402
11451,0.4416666666665673,0.47896662,0.015152334
11452,0.4416666666665673,0.4895863,0.016260935
11453,0.4416666666665673,0.48775467,0.016705712
11454,0.4416666666665673,0.47960576,0.014902934
11455,0.4416666666665673,0.47518483,0.016037524
11456,0.4416666666665673,0.4736167,0.015939057
11457,0.4416666666665673,0.4791478,0.018507529
11458,0.4416666666665673,0.48113656,0.01853195
11459,0.4416666666665673,0.4836833,0.0177351
11460,0.4416666666665673,0.49300462,0.015529006
11461,0.4416666666665673,0.49050495,0.017806998
11462,0.4416666666665673,0.49057147,0.018765815
11463,0.4416666666665673,0.49026218,0.018723693
11464,0.4416666666665673,0.4810475,0.014734533
11465,0.4416666666665673,0.4786158,0.02028956
11466,0.4416666666665673,0.4879097,0.01642577
11467,0.4416666666665673,0.49032146,0.016132735
11468,0.4416666666665673,0.47928247,0.014864214
11469,0.4416666666665673,0.48295048,0.016023405
11470,0.4416666666665673,0.4840146,0.016332708
11471,0.4416666666665673,0.47982213,0.016414545
11472,0.4416666666665673,0.48094815,0.016696665
11473,0.4416666666665673,0.4804754,0.017387409
11474,0.4416666666665673,0.48189488,0.017992688
11475,0.4416666666665673,0.48307216,0.017667994
11476,0.4416666666665673,0.4842611,0.016941296
11477,0.4416666666665673,0.48407826,0.016988963
11478,0.4416666666665673,0.4738435,0.01686789
11479,0.4416666666665673,0.47934592,0.014898102
11480,0.4416666666665673,0.48025087,0.017518923
11481,0.4416666666665673,0.47995755,0.018931823
11482,0.4416666666665673,0.47968307,0.0143006835
11483,0.4416666666665673,0.4812328,0.015710233
11484,0.4416666666665673,0.47930828,0.016595446
11485,0.4416666666665673,0.47226992,0.015884584
11486,0.4416666666665673,0.46963206,0.01540592
11487,0.4416666666665673,0.47461894,0.015474639
11488,0.4416666666665673,0.47741055,0.019177087
11489,0.4416666666665673,0.4813224,0.01560451
11490,0.4416666666665673,0.47571468,0.016136924
11491,0.4416666666665673,0.4769139,0.012873707
11492,0.4416666666665673,0.47414172,0.016756503
11493,0.4416666666665673,0.4737342,0.015740477
11494,0.4416666666665673,0.47315887,0.015913367
11495,0.4416666666665673,0.47370747,0.017515205
11496,0.4416666666665673,0.47163987,0.016918808
11497,0.4416666666665673,0.47016266,0.014938756
11498,0.4416666666665673,0.47285083,0.015031262
11499,0.4416666666665673,0.4715831,0.0157157
11500,0.4416666666665673,0.46340013,0.017641686
11501,0.4416666666665673,0.47027832,0.014320086
11502,0.4416666666665673,0.47644928,0.019154103
11503,0.4416666666665673,0.47028592,0.01560051
11504,0.4416666666665673,0.47031826,0.015832994
11505,0.4416666666665673,0.46996966,0.017322082
11506,0.4416666666665673,0.4609834,0.016778605
11507,0.4416666666665673,0.47187012,0.014882235
11508,0.4416666666665673,0.47793978,0.015273928
11509,0.4416666666665673,0.47168595,0.015932234
11510,0.4416666666665673,0.46973473,0.014785081
11511,0.4416666666665673,0.47356343,0.016962158
11512,0.4416666666665673,0.4632258,0.017553987
11513,0.4416666666665673,0.46697015,0.014790149
11514,0.4416666666665673,0.46435505,0.016458059
11515,0.4416666666665673,0.46524182,0.015953228
11516,0.4416666666665673,0.4679082,0.016134743
11517,0.4416666666665673,0.4702114,0.016416993
11518,0.4416666666665673,0.47319785,0.016875094
11519,0.4416666666665673,0.47288325,0.01659909
11520,0.4416666666665673,0.46995708,0.016651938
11521,0.4416666666665673,0.47062638,0.016267832
11522,0.4416666666665673,0.47092032,0.015114053
11523,0.4416666666665673,0.46932006,0.015004276
11524,0.4416666666665673,0.47432548,0.014041492
11525,0.4416666666665673,0.46853438,0.016397372
11526,0.4420238095237101,0.44338945,0.0148606235
11527,0.4423809523808529,0.41399643,0.013159253
11528,0.4427380952379958,0.36533192,0.013734179
11529,0.4430952380951386,0.3707631,0.014188204
11530,0.4434523809522814,0.38000745,0.013974516
11531,0.4438095238094243,0.381905,0.013013354
11532,0.4441666666665671,0.37738046,0.014026813
11533,0.4445238095237099,0.3832678,0.0132158
11534,0.4448809523808528,0.38899258,0.012231365
11535,0.4452380952379956,0.39645898,0.012987861
11536,0.4455952380951384,0.40371504,0.012942996
11537,0.4459523809522813,0.40653375,0.014228847
11538,0.4463095238094241,0.40094253,0.01513666
11539,0.4466666666665669,0.40367898,0.014103051
11540,0.4470238095237098,0.40461797,0.012658459
11541,0.4473809523808526,0.40898976,0.014125896
11542,0.4477380952379954,0.41080338,0.01373719
